logged_at,game_date,away_team,home_team,model_p_home,market_p_home,best_home_dec,best_away_dec,n_books,edge_home,kelly_stake,home_win,graded_at
2026-08-09T14:23:43+00:00,2026-08-09 00:00:00,MIN,MIL,0.5630303778903016,0.69812306651081,1.4081632653061225,3.34,9,-0.1350926886205083,0.02,,
2026-08-09T14:23:43+00:00,2026-08-09 00:00:00,ATL,NYA,0.4991303068904981,0.5660498054078491,1.7407407407407407,2.3200000000000003,9,-0.0669194985173509,0.02,,
2026-08-09T14:23:43+00:00,2026-08-09 00:00:00,TOR,PHI,0.4937857135004354,0.6491601036374541,1.5154639175257731,2.8200000000000003,9,-0.1553743901370187,0.02,,
2026-08-09T14:23:43+00:00,2026-08-09 00:00:00,NYN,PIT,0.5109150948714823,0.5712488397240891,1.7246376811594204,2.3200000000000003,9,-0.0603337448526067,0.02,,
2026-08-09T14:23:43+00:00,2026-08-09 00:00:00,TBA,SEA,0.4810669091071118,0.503368964187252,1.9615384615384617,1.9803921568627447,9,-0.0223020550801401,0.0070612109009085,,
2026-08-09T14:23:43+00:00,2026-08-09 00:00:00,DET,SFN,0.475304236960557,0.4681731295434224,2.1100000000000003,1.862068965517241,9,0.0071311074171346,0.0,,
2026-08-09T14:23:43+00:00,2026-08-09 00:00:00,COL,SLN,0.5266948261502232,0.6020008169325735,1.6329113924050631,2.48,9,-0.0753059907823502,0.02,,
2026-08-09T14:23:43+00:00,2026-08-09 00:00:00,BAL,TEX,0.5370809576958148,0.5492758449512187,1.7874015748031495,2.2,9,-0.0121948872554039,0.0,,
2026-08-09T14:23:43+00:00,2026-08-09 00:00:00,CIN,WAS,0.5010057287997522,0.5031698895318744,1.9615384615384617,1.9803921568627447,9,-0.0021641607321221,0.0,,
2026-08-10T14:50:02+00:00,2026-08-10 00:00:00,NYN,ATL,0.5184142420853164,0.5767725105476035,1.7142857142857144,2.3200000000000003,9,-0.058358268462287,0.02,,
2026-08-10T14:50:02+00:00,2026-08-10 00:00:00,BAL,MIN,0.5211080261749145,0.4831547011248299,2.04,1.8928571428571428,9,0.0379533250500845,0.0151587436050061,,
2026-08-10T14:50:02+00:00,2026-08-10 00:00:00,PHI,SLN,0.5094981765105692,0.4745541880363633,2.1,1.8771929824561404,9,0.0349439884742058,0.0158968569709534,,
2026-08-10T14:50:02+00:00,2026-08-10 00:00:00,BOS,TOR,0.4759447675831511,0.4148309475282788,2.38,1.6849315068493151,9,0.0611138200548723,0.02,,
2026-08-11T14:49:39+00:00,2026-08-11 00:00:00,NYN,ATL,0.5188009212388598,0.5445202867002044,1.819672131147541,2.19,9,-0.0257193654613445,0.011307979514054,,
2026-08-11T14:49:39+00:00,2026-08-11 00:00:00,CIN,CHA,0.508975628630177,0.5914574759575321,1.6756756756756757,2.45,9,-0.082481847327355,0.02,,
2026-08-11T14:49:39+00:00,2026-08-11 00:00:00,CLE,DET,0.5561279043624744,0.5382045613244373,1.8333333333333333,2.15,9,0.0179233430380371,0.0,,
2026-08-11T14:49:39+00:00,2026-08-11 00:00:00,PIT,MIA,0.5557069517971202,0.4827851248706168,2.04,1.8928571428571428,9,0.0729218269265032,0.02,,
2026-08-11T14:49:39+00:00,2026-08-11 00:00:00,BAL,MIN,0.5376819522353835,0.5158757479342176,1.9090909090909087,2.03,9,0.0218062043011658,0.0072830249235763,,
2026-08-11T14:49:39+00:00,2026-08-11 00:00:00,SEA,NYA,0.5618923015593147,0.5460197387191951,1.806451612903225,2.18,9,0.0158725628401196,0.0,,
2026-08-11T14:49:39+00:00,2026-08-11 00:00:00,PHI,SLN,0.4926375110724268,0.3956626924936395,2.52,1.617283950617284,9,0.0969748185787873,0.02,,
2026-08-11T14:49:39+00:00,2026-08-11 00:00:00,BOS,TOR,0.4913041288461318,0.5665038342082352,1.7352941176470589,2.3,9,-0.0751997053621034,0.02,,
2026-08-11T14:49:39+00:00,2026-08-11 00:00:00,CHN,WAS,0.4924213431567332,0.3953816977405644,2.55,1.6289308176100628,9,0.0970396454161687,0.02,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,COL,ARI,0.5397193662563476,0.620784956360613,1.5813953488372094,2.63,9,-0.0810655901042654,0.02,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,NYN,ATL,0.5262257205396916,0.6143242416823721,1.617283950617284,2.58,9,-0.0880985211426804,0.02,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,CIN,CHA,0.5100955274670045,0.5716791321220853,1.7246376811594204,2.31,9,-0.0615836046550808,0.02,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,CLE,DET,0.5759356468307928,0.5360266173853495,1.8403361344537816,2.14,9,0.0399090294454432,0.017824766639859,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,PIT,MIA,0.5598208050095989,0.510193358945557,1.9433962264150944,2.0,9,0.0496274460640419,0.02,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,BAL,MIN,0.5361894895180054,0.5078875283539929,1.9615384615384617,2.0,9,0.0283019611640125,0.0134566396541827,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,SEA,NYA,0.5701678094135966,0.5452907161053742,1.806451612903225,2.18,9,0.0248770933082224,0.009293973271614,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,TBA,OAK,0.4420541853637252,0.3397472170804798,2.95,1.4878048780487805,9,0.1023069682832454,0.02,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,MIL,SDN,0.5430196540466946,0.4806482331113281,2.05,1.8928571428571428,9,0.0623714209353665,0.02,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,HOU,SFN,0.5071351048854718,0.4251457198427636,2.3200000000000003,1.7246376811594204,7,0.0819893850427081,0.02,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,PHI,SLN,0.5122535804999697,0.4013293244473282,2.47,1.641025641025641,9,0.1109242560526415,0.02,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,BOS,TOR,0.5085336610748882,0.4677445986973921,2.1100000000000003,1.847457627118644,9,0.040789062377496,0.0164427983936968,,
2026-08-12T14:49:47+00:00,2026-08-12 00:00:00,CHN,WAS,0.4785239623359635,0.4006937930839738,2.48,1.6493506493506491,9,0.0778301692519897,0.02,,
2026-08-13T14:50:13+00:00,2026-08-13 00:00:00,CIN,CHA,0.5280926121309281,0.5520014006934338,1.8130081300813008,2.21,9,-0.0239087885625057,0.0088668031385638,,
2026-08-13T14:50:13+00:00,2026-08-13 00:00:00,CLE,DET,0.5602366274126548,0.4829503288861018,2.0700000000000003,1.925925925925926,9,0.0772862985265529,0.02,,
2026-08-13T14:50:13+00:00,2026-08-13 00:00:00,PIT,MIA,0.5784501342355796,0.4658919980864063,2.12,1.8403361344537816,9,0.1125581361491732,0.02,,
2026-08-13T14:50:13+00:00,2026-08-13 00:00:00,PHI,MIN,0.5259410761038844,0.5024072220630849,1.9615384615384617,1.970873786407767,9,0.0235338540407995,0.008229948812981,,
2026-08-13T14:50:13+00:00,2026-08-13 00:00:00,SEA,NYA,0.5690999597638189,0.5706558741763135,1.72992700729927,2.3,9,-0.0015559144124945,0.0,,
2026-08-13T14:50:13+00:00,2026-08-13 00:00:00,BOS,TOR,0.5275709076379741,0.4082317089252046,2.42,1.6578947368421053,9,0.1193391987127694,0.02,,
2026-08-13T14:50:13+00:00,2026-08-13 00:00:00,CHN,WAS,0.476893750626767,0.4231490036505614,2.3600000000000003,1.704225352112676,9,0.0537447469762055,0.02,,
2026-08-14T14:43:53+00:00,2026-08-14 00:00:00,ARI,ATL,0.5413905831040401,0.649319060137961,1.5154639175257731,2.8200000000000003,7,-0.1079284770339209,0.02,,
2026-08-14T14:43:53+00:00,2026-08-14 00:00:00,SLN,CHN,0.4513418497085577,0.6244560213764132,1.5813953488372094,2.67,9,-0.1731141716678555,0.02,,
2026-08-14T14:43:53+00:00,2026-08-14 00:00:00,MIA,CIN,0.5252975259349423,0.5178354767873715,1.8928571428571428,2.04,9,0.0074620491475707,0.0,,
2026-08-14T14:43:53+00:00,2026-08-14 00:00:00,SDN,CLE,0.4325837757038479,0.548700985248894,1.7936507936507935,2.19,9,-0.116117209545046,0.02,,
2026-08-14T14:43:53+00:00,2026-08-14 00:00:00,CHA,DET,0.5445203811194754,0.5778046473488806,1.7142857142857144,2.33,9,-0.0332842662294051,0.0115164496224853,,
2026-08-14T14:43:53+00:00,2026-08-14 00:00:00,WAS,NYN,0.5744454864894379,0.5240475074920434,1.8849557522123888,2.06,9,0.0503979789973945,0.02,,
2026-08-14T14:43:53+00:00,2026-08-14 00:00:00,BOS,PIT,0.5215494914830244,0.4636263994023605,2.12,1.8403361344537816,9,0.0579230920806638,0.02,,
2026-08-14T14:43:53+00:00,2026-08-14 00:00:00,BAL,TBA,0.5605741283816942,0.6043030122443179,1.625,2.5,7,-0.0437288838626237,0.0164274465076274,,
2026-08-14T14:43:53+00:00,2026-08-14 00:00:00,NYA,TOR,0.5107732374169722,0.4220513096563045,2.3200000000000003,1.7142857142857144,9,0.0887219277606676,0.02,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,ARI,ATL,0.5486293351467352,0.5595358681236143,1.7575757575757576,2.25,9,-0.0109065329768791,0.0,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,SLN,CHN,0.530388021723974,0.6183427888394841,1.5847953216374269,2.59,9,-0.08795476711551,0.02,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,MIA,CIN,0.5412488333144744,0.5051337250338683,1.9523809523809523,2.02,9,0.036115108280606,0.0148900270736681,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,SDN,CLE,0.4739516261314215,0.527886930969043,1.862068965517241,2.1,7,-0.0539353048376214,0.02,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,CHA,DET,0.5435291978373131,0.5663155455856834,1.7462686567164178,2.3,9,-0.0227863477483702,0.0095928548027268,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,SEA,HOU,0.5734727267786413,0.5308637025633072,1.862068965517241,2.1100000000000003,9,0.042609024215334,0.0196752724604662,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,MIL,LAN,0.5564514333396283,0.460866226887292,2.14,1.826446280991736,9,0.0955852064523362,0.02,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,PHI,MIN,0.5231584628948898,0.4243532268763222,2.31,1.7142857142857144,9,0.0988052360185675,0.02,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,WAS,NYN,0.5144871220111616,0.5627127453628178,1.7462686567164178,2.26,9,-0.0482256233516561,0.0192974413203917,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,BOS,PIT,0.5400048522571681,0.4629205893802133,2.12,1.8333333333333333,9,0.0770842628769548,0.02,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,COL,SFN,0.5144175698848538,0.6095516172599288,1.617283950617284,2.56,9,-0.095134047375075,0.02,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,BAL,TBA,0.5510359740964099,0.5743563055086526,1.7092198581560285,2.3600000000000003,9,-0.0233203314122426,0.0109476288846457,,
2026-08-15T14:11:59+00:00,2026-08-15 00:00:00,NYA,TOR,0.5300734833518793,0.3906331019460543,2.53,1.6134969325153374,9,0.139440381405825,0.02,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,KCA,ANA,0.5320936104781195,0.483788096057925,2.04,1.925925925925926,9,0.0483055144201945,0.02,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,ARI,ATL,0.5274566774408149,0.5371154353353295,1.819672131147541,2.14,9,-0.0096587578945145,0.0,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,SLN,CHN,0.5279264311846829,0.6172754232259033,1.5813953488372094,2.62,9,-0.0893489920412204,0.02,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,MIA,CIN,0.5221424789883884,0.4696289900282833,2.1,1.847457627118644,9,0.0525134889601051,0.02,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,SDN,CLE,0.4904360841616476,0.4908869930218886,2.01,1.9433962264150944,9,-0.0004509088602409,0.0,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,CHA,DET,0.5237139436337518,0.5099772396901686,1.9345794392523368,2.02,9,0.0137367039435831,0.0,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,SEA,HOU,0.5538740342617771,0.5268018401779718,1.862068965517241,2.08,9,0.0270721940838052,0.0090919785013596,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,MIL,LAN,0.5477280995626854,0.6247079711029484,1.5714285714285714,2.66,9,-0.0769798715402629,0.02,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,PHI,MIN,0.5217200846352378,0.4960780112660545,2.0,1.9523809523809523,9,0.0256420733691832,0.0108600423176188,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,WAS,NYN,0.5168390837372073,0.6039300199099112,1.6289308176100628,2.5,9,-0.0870909361727039,0.02,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,TEX,OAK,0.5012155905767764,0.4463940909100027,2.22,1.7751937984496124,9,0.0548214996667736,0.02,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,BOS,PIT,0.5343041844625028,0.4850383575620794,2.03,1.9174311926605505,9,0.0492658269004233,0.02,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,COL,SFN,0.5164025219035383,0.5505278194890281,1.7936507936507935,2.23,9,-0.0341252975854897,0.0159395073485995,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,BAL,TBA,0.5479661563802697,0.5697628393358111,1.7246376811594204,2.31,9,-0.0217966829555413,0.0084347669392322,,
2026-08-16T14:12:34+00:00,2026-08-16 00:00:00,NYA,TOR,0.5285310191893572,0.5324677466659801,1.847457627118644,2.1100000000000003,9,-0.0039367274766228,0.0,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,ARI,BOS,0.5232385736482199,0.5696462550590231,1.7246376811594204,2.31,9,-0.0464076814108032,0.0193356669604221,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,SLN,CIN,0.4900987919417576,0.4804176152915016,2.06,1.9090909090909087,9,0.009681176650256,0.0,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,SLN,CIN,0.4900987919417576,0.4691120028701008,2.1100000000000003,1.862068965517241,9,0.0209867890716568,0.0076820835579073,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,SLN,CIN,0.488467759175378,0.4804176152915016,2.06,1.9090909090909087,9,0.0080501438838764,0.0,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,SLN,CIN,0.488467759175378,0.4691120028701008,2.1100000000000003,1.862068965517241,9,0.0193557563052772,0.0,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,OAK,KCA,0.5233391229591864,0.6372952670663806,1.5494505494505495,2.74,9,-0.1139561441071942,0.02,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,ATL,MIN,0.5215510204881492,0.4592038544132076,2.16,1.8333333333333333,9,0.0623471660749415,0.02,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,SDN,NYN,0.4774116606279915,0.5256959431875567,1.8771929824561404,2.08,9,-0.0482842825595651,0.02,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,MIA,PHI,0.5126658433061162,0.6875358626751594,1.4291845493562232,3.25,9,-0.1748700193690432,0.02,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,DET,PIT,0.5191666271946693,0.4899482202956721,2.02,1.925925925925926,9,0.0292184068989971,0.0119403399346156,,
2026-08-17T14:17:10+00:00,2026-08-17 00:00:00,BAL,TBA,0.5339504809696042,0.5977454609519718,1.6329113924050631,2.47,9,-0.0637949799823676,0.02,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,NYA,BAL,0.4560853759279241,0.4852952947674451,2.04,1.9433962264150944,9,-0.0292099188395209,0.015116031397119,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,ARI,BOS,0.5276111764103113,0.6076458604596374,1.606060606060606,2.53,9,-0.0800346840493261,0.02,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,SLN,CIN,0.5053816170412332,0.4763984177998718,2.0700000000000003,1.8928571428571428,9,0.0289831992413613,0.0107803615129329,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,SFN,CLE,0.5414461679313414,0.6372334598808795,1.5494505494505495,2.73,9,-0.0957872919495381,0.02,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,OAK,KCA,0.5189385589968792,0.5729517478828825,1.7142857142857144,2.3600000000000003,9,-0.0540131888860032,0.02,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,SEA,MIL,0.5672570359664634,0.5862876848792562,1.6896551724137931,2.4,9,-0.0190306489127928,0.0,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,ATL,MIN,0.5370755707476362,0.4583722614702549,2.16,1.819672131147541,9,0.0787033092773812,0.02,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,SDN,NYN,0.4916246162584297,0.4867478942499069,2.04,1.9174311926605505,9,0.0048767220085227,0.0,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,MIA,PHI,0.5175003748607258,0.6673813566948792,1.4761904761904765,3.0,9,-0.1498809818341534,0.02,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,DET,PIT,0.518861146867143,0.5698945571811579,1.7246376811594204,2.34,9,-0.0510334103140148,0.02,,
2026-08-18T14:21:53+00:00,2026-08-18 00:00:00,TOR,TBA,0.4463794962104243,0.552730293789486,1.7936507936507935,2.2,9,-0.1063507975790617,0.02,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,NYA,BAL,0.5082230557515297,0.469638402364959,2.08,1.862068965517241,9,0.0385846533865706,0.0132185083248106,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,ARI,BOS,0.5483006579469106,0.6004746185291749,1.6329113924050631,2.5,9,-0.0521739605822643,0.02,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,CHA,CHN,0.5262566172061468,0.5708380484968405,1.7142857142857144,2.31,9,-0.0445814312906936,0.0180051935598856,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,SLN,CIN,0.4895790021263854,0.5776750867534848,1.7142857142857144,2.3600000000000003,9,-0.0880960846270993,0.02,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,SFN,CLE,0.5484403015131153,0.6620684173652427,1.4761904761904765,3.0,9,-0.1136281158521274,0.02,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,OAK,KCA,0.5188999648944195,0.5724330027844193,1.7092198581560285,2.3200000000000003,8,-0.0535330378899998,0.02,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,SEA,MIL,0.5767773804457238,0.5345649205757839,1.847457627118644,2.14,9,0.0422124598699399,0.0193436723429194,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,ATL,MIN,0.5405468891063024,0.4890658640684789,2.03,1.9615384615384617,9,0.0514810250378235,0.02,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,SDN,NYN,0.4695461199239684,0.435466876644102,2.26,1.7575757575757576,9,0.0340792432798663,0.0121377442516207,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,MIA,PHI,0.5177032922496128,0.5409083330958141,1.819672131147541,2.18,9,-0.0232050408462013,0.0108912760372551,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,DET,PIT,0.5206352998983551,0.5934060891811233,1.6493506493506491,2.43,9,-0.0727707892827681,0.02,,
2026-08-19T14:22:37+00:00,2026-08-19 00:00:00,TOR,TBA,0.5130136513993829,0.6470481303730496,1.5181347150259068,2.8200000000000003,9,-0.1340344789736667,0.02,,
2026-08-20T14:24:48+00:00,2026-08-20 00:00:00,NYA,BAL,0.5060411244446028,0.4689797886836741,2.1100000000000003,1.847457627118644,9,0.0370613357609286,0.0152582821121874,,
2026-08-20T14:24:48+00:00,2026-08-20 00:00:00,ATL,CHA,0.5446009726659384,0.4954449917428298,1.9803921568627447,1.9523809523809523,9,0.0491559809231085,0.02,,
2026-08-20T14:24:48+00:00,2026-08-20 00:00:00,SLN,CIN,0.5060465091444982,0.4927739263172334,2.0,1.9433962264150944,9,0.0132725828272647,0.0,,
2026-08-20T14:24:48+00:00,2026-08-20 00:00:00,SFN,CLE,0.5455559216562417,0.6436248012477727,1.5434782608695652,2.8,9,-0.0980688795915309,0.02,,
2026-08-20T14:24:48+00:00,2026-08-20 00:00:00,OAK,KCA,0.5332123097469227,0.5608284915252904,1.7462686567164178,2.26,9,-0.0276161817783676,0.0109008293595148,,
2026-08-20T14:24:48+00:00,2026-08-20 00:00:00,SEA,MIL,0.5651768207491913,0.5485722107119038,1.806451612903225,2.19,9,0.0166046100372875,0.0,,
2026-08-20T14:24:48+00:00,2026-08-20 00:00:00,TOR,TBA,0.5360838258503264,0.6014291716440945,1.6329113924050631,2.5,9,-0.065345345793768,0.02,,
2026-08-21T14:23:33+00:00,2026-08-21 00:00:00,TBA,BAL,0.5168970669147485,0.5436507565570654,1.819672131147541,2.16,9,-0.0267536896423169,0.0093755033327895,,
2026-08-21T14:23:33+00:00,2026-08-21 00:00:00,SFN,BOS,0.6291426850262299,0.6197496332442097,1.5952380952380951,2.6,9,0.0093930517820202,0.0,,
2026-08-21T14:23:33+00:00,2026-08-21 00:00:00,NYN,CHA,0.4278609018017901,0.5713936733838028,1.7142857142857144,2.31,9,-0.1435327715820126,0.02,,
2026-08-21T14:23:33+00:00,2026-08-21 00:00:00,WAS,MIA,0.622091068634497,0.5772553130035425,1.704225352112676,2.3600000000000003,9,0.0448357556309545,0.02,,
2026-08-21T14:23:33+00:00,2026-08-21 00:00:00,ATL,MIL,0.5572378505389668,0.5685994799225778,1.7246376811594204,2.31,9,-0.0113616293836109,0.0,,
2026-08-21T14:23:33+00:00,2026-08-21 00:00:00,TOR,NYA,0.5085642416097548,0.6549649571611855,1.5,2.95,9,-0.1464007155514307,0.02,,
2026-08-21T14:23:33+00:00,2026-08-21 00:00:00,SLN,PHI,0.5761078441193788,0.6609358274654198,1.4761904761904765,2.98,9,-0.084827983346041,0.02,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,TBA,BAL,0.5307785587885373,0.4584512683538638,2.16,1.819672131147541,9,0.0723272904346734,0.02,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,SFN,BOS,0.5687438447081562,0.6537186386170076,1.5128205128205128,2.89,9,-0.0849747939088514,0.02,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,NYN,CHA,0.5222675946181401,0.5094546555257706,1.925925925925926,2.02,9,0.0128129390923694,0.0,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,OAK,HOU,0.5745914911867439,0.683915222589838,1.4310344827586206,3.15,9,-0.109323731403094,0.02,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,DET,KCA,0.5376919939016892,0.5016505022552498,1.9615384615384617,2.0,9,0.0360414916464394,0.0142229168898614,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,PIT,LAN,0.5559285989138073,0.6969422559078108,1.4,3.33,9,-0.1410136569940034,0.02,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,WAS,MIA,0.5702022579906676,0.621704186532918,1.5714285714285714,2.64,9,-0.0515019285422504,0.02,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,ATL,MIL,0.568577119318366,0.599999313706661,1.641025641025641,2.5,9,-0.031422194388295,0.0130928669506808,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,TOR,NYA,0.5332120049666838,0.4991341416381647,1.9615384615384617,1.9615384615384617,9,0.034077863328519,0.0119381225330087,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,SLN,PHI,0.5271821567706506,0.5787516362122599,1.6944444444444444,2.37,9,-0.0515694794416092,0.02,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,CHN,SEA,0.5160287561493055,0.5196453995278393,1.8928571428571428,2.04,9,-0.0036166433785337,0.0,,
2026-08-22T14:10:55+00:00,2026-08-22 00:00:00,ANA,TEX,0.5171047273314425,0.6091302005321598,1.6097560975609757,2.53,9,-0.0920254732007173,0.02,,
